@relation relationship

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute class {0,1}

@data
0.087912,0.054945,0.043956,0.010989,0.054945,0.010989,0.032967,0.131868,0.000000,0.164835,0.010989,0.000000,0.043956,0.021978,0.065934,0.021978,0.065934,0.120879,0.010989,0.043956,0.004204,0.336738,0.010831,0.270153,0.020464,0.621806,0.010313,0.170267,0.024122,0.478158,0
0.055556,0.000000,0.022222,0.111111,0.022222,0.000000,0.022222,0.033333,0.077778,0.155556,0.022222,0.122222,0.000000,0.044444,0.044444,0.066667,0.022222,0.100000,0.011111,0.066667,0.006900,0.084543,0.005669,0.294939,0.012883,0.106812,0.013954,0.108496,0.001578,0.005712,0
0.160494,0.209877,0.024691,0.037037,0.000000,0.185185,0.024691,0.000000,0.012346,0.000000,0.012346,0.049383,0.049383,0.000000,0.074074,0.074074,0.074074,0.012346,0.000000,0.000000,0.006595,0.397185,0.016373,0.628452,0.007770,0.817062,0.007817,0.057536,0.000921,0.760377,0
0.047619,0.000000,0.238095,0.142857,0.095238,0.000000,0.000000,0.047619,0.000000,0.095238,0.000000,0.142857,0.047619,0.000000,0.000000,0.047619,0.000000,0.047619,0.000000,0.047619,0.022990,0.207320,0.065171,0.142203,0.003503,0.075524,0.124044,1.109580,0.006307,0.051846,0
0.076923,0.000000,0.230769,0.076923,0.000000,0.000000,0.000000,0.076923,0.000000,0.000000,0.000000,0.076923,0.230769,0.000000,0.000000,0.153846,0.076923,0.000000,0.000000,0.000000,0.333370,0.130894,0.047272,0.383749,0.079598,0.853585,0.261410,0.035318,0.103166,0.921945,0
0.147727,0.079545,0.034091,0.068182,0.056818,0.034091,0.000000,0.079545,0.068182,0.068182,0.045455,0.056818,0.045455,0.011364,0.011364,0.090909,0.011364,0.056818,0.011364,0.022727,0.004129,0.007520,0.035946,0.458893,0.000363,0.277462,0.004392,0.066551,0.012428,0.593536,0
0.054945,0.000000,0.065934,0.175824,0.054945,0.054945,0.000000,0.043956,0.076923,0.087912,0.021978,0.032967,0.043956,0.000000,0.043956,0.043956,0.021978,0.142857,0.000000,0.032967,0.012411,0.049196,0.009469,0.149736,0.008290,0.146010,0.017922,0.088752,0.006154,0.229490,0
0.032967,0.000000,0.065934,0.098901,0.032967,0.065934,0.010989,0.076923,0.054945,0.109890,0.021978,0.065934,0.043956,0.032967,0.021978,0.043956,0.065934,0.120879,0.000000,0.032967,0.019374,0.079391,0.024042,0.044875,0.005732,0.042316,0.017254,0.221868,0.015917,0.115934,0
0.000000,0.000000,0.076923,0.307692,0.000000,0.000000,0.000000,0.000000,0.153846,0.000000,0.000000,0.076923,0.153846,0.000000,0.000000,0.000000,0.000000,0.153846,0.076923,0.000000,0.192100,0.448030,0.212151,0.159697,0.431652,0.391792,0.176553,0.672257,0.104044,0.261399,0
0.074074,0.037037,0.111111,0.018519,0.018519,0.037037,0.000000,0.074074,0.018519,0.203704,0.018519,0.055556,0.018519,0.092593,0.092593,0.074074,0.037037,0.018519,0.000000,0.000000,0.006071,0.209248,0.020193,0.135111,0.059024,0.067708,0.003005,0.014273,0.036155,0.048795,0
0.027778,0.000000,0.027778,0.083333,0.027778,0.111111,0.027778,0.055556,0.027778,0.083333,0.027778,0.055556,0.000000,0.083333,0.166667,0.083333,0.027778,0.027778,0.027778,0.027778,0.099859,1.184796,0.002564,0.206002,0.027314,0.177014,0.064704,0.147184,0.021975,0.198830,0
0.060606,0.000000,0.080808,0.131313,0.040404,0.030303,0.010101,0.080808,0.070707,0.111111,0.040404,0.020202,0.040404,0.020202,0.030303,0.111111,0.030303,0.040404,0.000000,0.050505,0.046567,0.279244,0.004464,0.125562,0.005619,0.032509,0.020140,0.059739,0.001881,0.170158,0
0.048193,0.072289,0.060241,0.072289,0.036145,0.036145,0.012048,0.036145,0.096386,0.036145,0.036145,0.036145,0.072289,0.036145,0.060241,0.060241,0.096386,0.060241,0.012048,0.024096,0.003674,0.163293,0.002578,0.129680,0.029230,0.120614,0.004196,0.048244,0.014801,0.097379,0
0.054348,0.000000,0.032609,0.141304,0.021739,0.184783,0.021739,0.010870,0.108696,0.043478,0.021739,0.000000,0.021739,0.097826,0.065217,0.054348,0.076087,0.032609,0.000000,0.010870,0.002241,0.570644,0.004253,0.201004,0.003069,0.178270,0.014815,0.049712,0.002223,0.406176,0
0.096774,0.010753,0.021505,0.139785,0.010753,0.043011,0.021505,0.043011,0.032258,0.075269,0.064516,0.053763,0.010753,0.010753,0.118280,0.107527,0.053763,0.064516,0.000000,0.021505,0.001761,0.297177,0.000485,0.170457,0.004735,0.118008,0.001521,0.058353,0.015787,0.071122,0
0.079545,0.079545,0.034091,0.056818,0.000000,0.022727,0.045455,0.000000,0.022727,0.113636,0.011364,0.068182,0.045455,0.147727,0.022727,0.056818,0.113636,0.068182,0.000000,0.011364,0.014687,0.233126,0.028997,0.132047,0.021816,0.264641,0.009060,0.130781,0.020381,0.660130,0
0.073529,0.044118,0.058824,0.029412,0.073529,0.029412,0.014706,0.029412,0.014706,0.191176,0.029412,0.029412,0.029412,0.014706,0.044118,0.088235,0.044118,0.044118,0.073529,0.044118,0.000202,0.158320,0.013011,0.390414,0.011262,0.073002,0.063789,0.090562,0.005185,0.034507,0
0.073529,0.044118,0.044118,0.044118,0.102941,0.132353,0.029412,0.088235,0.058824,0.029412,0.000000,0.000000,0.014706,0.000000,0.088235,0.058824,0.014706,0.058824,0.000000,0.117647,0.012534,0.026430,0.011599,0.142032,0.000085,0.012026,0.000001,0.000744,0.008923,0.174087,0
0.180851,0.010638,0.053191,0.042553,0.042553,0.117021,0.031915,0.053191,0.010638,0.042553,0.031915,0.053191,0.000000,0.106383,0.031915,0.042553,0.031915,0.074468,0.021277,0.021277,0.014054,0.158951,0.003416,0.227275,0.002935,0.018836,0.012535,0.158070,0.005854,0.330301,0
0.142857,0.000000,0.061224,0.061224,0.030612,0.061224,0.030612,0.030612,0.000000,0.040816,0.091837,0.061224,0.010204,0.091837,0.081633,0.071429,0.051020,0.051020,0.020408,0.010204,0.007452,0.262241,0.002811,0.153657,0.019734,0.026447,0.000812,0.015126,0.002735,0.207013,0
0.178947,0.000000,0.021053,0.073684,0.021053,0.105263,0.010526,0.042105,0.031579,0.073684,0.031579,0.063158,0.000000,0.094737,0.010526,0.084211,0.084211,0.031579,0.031579,0.010526,0.005059,0.332023,0.002909,0.291006,0.003599,0.056097,0.014924,0.187691,0.003903,0.407204,0
0.092784,0.000000,0.041237,0.103093,0.051546,0.051546,0.000000,0.061856,0.051546,0.082474,0.030928,0.041237,0.020619,0.175258,0.041237,0.092784,0.020619,0.020619,0.010309,0.010309,0.011503,0.177290,0.001592,0.239956,0.015156,0.045820,0.001796,0.118059,0.006830,0.238499,0
0.170000,0.000000,0.050000,0.090000,0.030000,0.080000,0.000000,0.040000,0.040000,0.050000,0.030000,0.030000,0.000000,0.150000,0.050000,0.070000,0.060000,0.040000,0.010000,0.010000,0.001595,0.430514,0.000035,0.266411,0.029834,0.001532,0.005034,0.186852,0.008102,0.535628,0
0.208333,0.000000,0.041667,0.052083,0.000000,0.093750,0.031250,0.031250,0.010417,0.052083,0.093750,0.031250,0.010417,0.093750,0.020833,0.052083,0.062500,0.020833,0.041667,0.052083,0.007051,0.222719,0.002109,0.265198,0.008711,0.030448,0.005858,0.228402,0.003450,0.419718,0
0.073684,0.031579,0.063158,0.042105,0.010526,0.115789,0.052632,0.073684,0.042105,0.073684,0.031579,0.021053,0.031579,0.052632,0.021053,0.063158,0.042105,0.147368,0.010526,0.000000,0.000422,0.181780,0.012755,0.039039,0.001187,0.147699,0.010346,0.082310,0.001726,0.435178,0
0.034884,0.081395,0.046512,0.046512,0.023256,0.116279,0.011628,0.034884,0.058140,0.116279,0.011628,0.069767,0.034884,0.023256,0.058140,0.093023,0.034884,0.093023,0.000000,0.011628,0.001881,0.254833,0.005240,0.033975,0.009517,0.114785,0.032694,0.070715,0.003499,0.488597,0
0.136364,0.011364,0.090909,0.102273,0.011364,0.034091,0.000000,0.000000,0.022727,0.159091,0.022727,0.011364,0.068182,0.090909,0.068182,0.068182,0.034091,0.056818,0.000000,0.011364,0.011338,0.416396,0.003198,0.105279,0.023359,0.055532,0.007747,0.161025,0.008945,0.460482,0
0.100000,0.000000,0.050000,0.150000,0.037500,0.037500,0.000000,0.025000,0.050000,0.137500,0.012500,0.050000,0.062500,0.100000,0.050000,0.062500,0.037500,0.037500,0.000000,0.000000,0.010249,0.182746,0.010146,0.286411,0.016289,0.113925,0.013403,0.086996,0.003680,0.276899,0
0.105263,0.000000,0.026316,0.052632,0.026316,0.026316,0.026316,0.026316,0.078947,0.157895,0.000000,0.000000,0.078947,0.026316,0.026316,0.210526,0.078947,0.000000,0.000000,0.052632,0.028112,0.289901,0.025288,0.292540,0.027734,0.131536,0.106448,0.430238,0.032231,0.215215,0
0.057471,0.011494,0.034483,0.080460,0.068966,0.080460,0.011494,0.045977,0.057471,0.103448,0.034483,0.011494,0.068966,0.022989,0.022989,0.172414,0.034483,0.045977,0.034483,0.000000,0.010115,0.101242,0.020250,0.564253,0.003765,0.046039,0.005800,0.219398,0.022225,0.113391,0
0.032609,0.021739,0.086957,0.076087,0.065217,0.076087,0.010870,0.032609,0.130435,0.065217,0.032609,0.076087,0.010870,0.054348,0.065217,0.043478,0.021739,0.043478,0.021739,0.032609,0.000266,0.162531,0.023271,0.295645,0.030949,0.558279,0.047048,0.618542,0.000941,0.019188,0
0.043956,0.032967,0.010989,0.021978,0.043956,0.000000,0.000000,0.021978,0.087912,0.230769,0.032967,0.032967,0.054945,0.021978,0.065934,0.087912,0.087912,0.065934,0.032967,0.021978,0.035326,0.436418,0.023679,0.639587,0.006784,0.018497,0.018471,0.087456,0.000283,0.089997,0
0.134328,0.014925,0.029851,0.000000,0.074627,0.044776,0.000000,0.119403,0.000000,0.149254,0.029851,0.014925,0.014925,0.014925,0.074627,0.089552,0.029851,0.119403,0.029851,0.014925,0.004572,0.200000,0.006950,0.611532,0.016565,0.089583,0.004994,0.035785,0.013574,0.461790,0
0.085714,0.014286,0.028571,0.028571,0.100000,0.042857,0.014286,0.071429,0.028571,0.185714,0.014286,0.000000,0.014286,0.014286,0.042857,0.128571,0.028571,0.128571,0.028571,0.000000,0.004817,0.156684,0.009985,0.665895,0.010486,0.059000,0.024922,0.275553,0.003132,0.257444,0
0.037037,0.148148,0.074074,0.000000,0.037037,0.074074,0.000000,0.074074,0.111111,0.000000,0.000000,0.037037,0.000000,0.037037,0.111111,0.148148,0.037037,0.037037,0.000000,0.037037,0.027773,0.276242,0.040181,0.207283,0.079771,0.181417,0.060411,0.106497,0.047976,0.139124,0
0.109091,0.018182,0.000000,0.072727,0.018182,0.036364,0.018182,0.036364,0.145455,0.181818,0.036364,0.018182,0.018182,0.054545,0.054545,0.054545,0.018182,0.054545,0.018182,0.036364,0.000135,0.000981,0.004995,0.333111,0.038063,0.108158,0.033172,0.060686,0.009786,0.110131,0
0.010309,0.020619,0.061856,0.061856,0.030928,0.020619,0.051546,0.030928,0.072165,0.061856,0.020619,0.082474,0.092784,0.030928,0.082474,0.103093,0.092784,0.041237,0.010309,0.020619,0.022661,0.503796,0.000853,0.140961,0.002461,0.107289,0.014242,0.087648,0.025723,0.224100,0
0.086022,0.000000,0.032258,0.096774,0.075269,0.043011,0.000000,0.064516,0.139785,0.086022,0.021505,0.021505,0.032258,0.032258,0.043011,0.032258,0.075269,0.032258,0.000000,0.086022,0.021748,0.127222,0.002065,0.269798,0.032825,0.043951,0.016187,0.082140,0.016214,0.092607,0
0.000000,0.000000,0.090909,0.000000,0.181818,0.000000,0.000000,0.000000,0.090909,0.090909,0.090909,0.181818,0.000000,0.000000,0.090909,0.090909,0.090909,0.000000,0.000000,0.000000,0.105018,0.382990,0.588392,0.225704,0.023923,0.445182,0.088796,0.782558,0.424085,0.707642,0
0.083333,0.000000,0.083333,0.000000,0.166667,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0.083333,0.250000,0.083333,0.083333,0.000000,0.083333,0.000000,0.000000,0.000000,0.078775,0.279968,0.148124,0.369995,0.448778,2.422195,0.230957,0.257230,0.114343,0.379448,0
0.090909,0.000000,0.090909,0.000000,0.090909,0.090909,0.000000,0.000000,0.000000,0.181818,0.000000,0.000000,0.090909,0.000000,0.272727,0.000000,0.090909,0.000000,0.000000,0.000000,0.322845,0.769682,0.463113,0.593934,0.013467,0.029674,0.071831,0.498372,0.136249,0.368991,0
0.000000,0.000000,0.076923,0.076923,0.153846,0.076923,0.000000,0.153846,0.000000,0.076923,0.000000,0.076923,0.076923,0.000000,0.076923,0.153846,0.000000,0.000000,0.000000,0.000000,0.399337,0.487361,0.329847,0.116409,0.135475,0.231093,0.019859,0.056281,0.113500,0.492445,0
0.083333,0.000000,0.083333,0.000000,0.083333,0.000000,0.000000,0.083333,0.000000,0.000000,0.083333,0.166667,0.166667,0.083333,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.034960,0.101302,0.087691,0.144168,0.219914,0.582395,0.050789,0.252050,0.048903,0.170573,0
0.081395,0.023256,0.023256,0.069767,0.011628,0.046512,0.011628,0.069767,0.058140,0.197674,0.011628,0.011628,0.046512,0.058140,0.034884,0.034884,0.069767,0.069767,0.000000,0.069767,0.012966,0.138824,0.027684,0.600149,0.039461,0.528374,0.024213,0.289411,0.028023,0.580567,0
0.107692,0.138462,0.076923,0.076923,0.000000,0.046154,0.015385,0.061538,0.046154,0.030769,0.046154,0.076923,0.092308,0.015385,0.000000,0.015385,0.076923,0.061538,0.000000,0.015385,0.022448,0.083558,0.002180,0.312348,0.001820,0.581832,0.017991,0.325942,0.001781,0.428009,0
0.097826,0.054348,0.065217,0.076087,0.010870,0.043478,0.000000,0.043478,0.076087,0.152174,0.021739,0.043478,0.043478,0.021739,0.021739,0.032609,0.043478,0.108696,0.010870,0.032609,0.004726,0.019316,0.034437,0.360354,0.019891,0.507319,0.002255,0.103045,0.017118,0.602729,0
0.066667,0.013333,0.040000,0.053333,0.026667,0.053333,0.013333,0.053333,0.053333,0.133333,0.026667,0.013333,0.066667,0.026667,0.080000,0.093333,0.053333,0.093333,0.013333,0.026667,0.003492,0.036129,0.002656,0.193883,0.048947,0.103344,0.000017,0.004694,0.010708,0.173473,0
0.113924,0.050633,0.025316,0.101266,0.000000,0.063291,0.000000,0.025316,0.050633,0.113924,0.088608,0.000000,0.037975,0.063291,0.088608,0.088608,0.025316,0.037975,0.025316,0.000000,0.005834,0.258982,0.030390,0.381819,0.025317,0.083948,0.007267,0.128194,0.002010,0.278236,0
0.031250,0.062500,0.072917,0.187500,0.031250,0.093750,0.010417,0.093750,0.062500,0.052083,0.020833,0.020833,0.020833,0.031250,0.041667,0.031250,0.031250,0.093750,0.010417,0.000000,0.011735,0.091821,0.023806,0.173107,0.009264,0.158907,0.028865,0.094077,0.009290,0.352283,0
0.123077,0.076923,0.092308,0.184615,0.030769,0.030769,0.015385,0.061538,0.046154,0.000000,0.046154,0.000000,0.046154,0.046154,0.015385,0.030769,0.015385,0.092308,0.015385,0.030769,0.013412,0.068479,0.037334,0.072533,0.001266,0.364880,0.016617,0.274882,0.005657,0.257441,0
0.048387,0.112903,0.080645,0.177419,0.000000,0.096774,0.000000,0.016129,0.032258,0.032258,0.016129,0.032258,0.032258,0.016129,0.000000,0.016129,0.080645,0.177419,0.016129,0.016129,0.005945,0.209709,0.014530,0.262062,0.010173,0.348446,0.001635,0.500606,0.003377,0.383962,0
0.144928,0.043478,0.130435,0.057971,0.014493,0.086957,0.014493,0.014493,0.000000,0.057971,0.028986,0.000000,0.043478,0.014493,0.086957,0.028986,0.101449,0.130435,0.000000,0.000000,0.003584,0.286271,0.016637,0.045271,0.002587,0.264001,0.007448,0.194654,0.005300,0.599058,0
0.130000,0.050000,0.100000,0.080000,0.010000,0.080000,0.010000,0.050000,0.020000,0.090000,0.030000,0.030000,0.030000,0.050000,0.010000,0.060000,0.080000,0.060000,0.010000,0.020000,0.001444,0.259122,0.012008,0.067518,0.001493,0.206825,0.006254,0.241790,0.001636,0.507877,0
0.053763,0.043011,0.107527,0.107527,0.021505,0.086022,0.010753,0.086022,0.053763,0.086022,0.000000,0.000000,0.043011,0.043011,0.010753,0.075269,0.075269,0.075269,0.000000,0.021505,0.003911,0.138874,0.010809,0.025154,0.002114,0.173590,0.010751,0.232882,0.002662,0.427950,0
0.187500,0.062500,0.125000,0.046875,0.015625,0.046875,0.031250,0.062500,0.015625,0.062500,0.015625,0.000000,0.062500,0.031250,0.046875,0.015625,0.062500,0.109375,0.000000,0.000000,0.009786,0.189605,0.072744,0.497552,0.005996,0.369304,0.007149,0.220332,0.013362,0.333864,0
0.052083,0.041667,0.041667,0.135417,0.020833,0.093750,0.010417,0.104167,0.052083,0.072917,0.031250,0.072917,0.041667,0.031250,0.020833,0.052083,0.041667,0.052083,0.000000,0.031250,0.003446,0.122429,0.030777,0.312580,0.000955,0.158745,0.006796,0.099704,0.001498,0.331141,0
0.109756,0.048780,0.146341,0.121951,0.048780,0.073171,0.000000,0.073171,0.060976,0.036585,0.024390,0.012195,0.060976,0.000000,0.000000,0.012195,0.048780,0.085366,0.000000,0.036585,0.011178,0.062010,0.014929,0.068899,0.000885,0.372675,0.006122,0.347255,0.010924,0.547958,0
0.142857,0.142857,0.089286,0.035714,0.017857,0.071429,0.000000,0.089286,0.017857,0.000000,0.017857,0.053571,0.053571,0.035714,0.000000,0.089286,0.017857,0.107143,0.000000,0.017857,0.002282,0.155592,0.008056,0.163514,0.011642,0.422209,0.001033,0.272550,0.000077,0.621735,0
0.103448,0.103448,0.137931,0.155172,0.017241,0.017241,0.000000,0.086207,0.017241,0.017241,0.034483,0.051724,0.068966,0.000000,0.017241,0.051724,0.000000,0.120690,0.000000,0.000000,0.011876,0.083719,0.021591,0.401289,0.007877,0.692234,0.008779,0.571334,0.012855,0.233821,0
0.118644,0.135593,0.101695,0.169492,0.000000,0.067797,0.000000,0.050847,0.033898,0.016949,0.000000,0.067797,0.050847,0.016949,0.000000,0.016949,0.050847,0.101695,0.000000,0.000000,0.025549,0.545730,0.009950,0.357832,0.002810,0.510413,0.000891,0.396634,0.016974,0.793027,0
0.063492,0.095238,0.126984,0.126984,0.015873,0.047619,0.015873,0.063492,0.031746,0.047619,0.015873,0.015873,0.047619,0.015873,0.015873,0.063492,0.047619,0.126984,0.015873,0.000000,0.017397,0.086466,0.021304,0.381465,0.001190,0.446985,0.003385,0.498980,0.001704,0.379074,0
0.134328,0.074627,0.089552,0.149254,0.014925,0.029851,0.000000,0.074627,0.059701,0.029851,0.044776,0.029851,0.044776,0.029851,0.000000,0.044776,0.029851,0.089552,0.014925,0.014925,0.003387,0.092046,0.015281,0.084569,0.007620,0.295595,0.005260,0.318756,0.001899,0.322112,0
0.050633,0.113924,0.063291,0.126582,0.012658,0.063291,0.025316,0.088608,0.050633,0.025316,0.012658,0.025316,0.101266,0.037975,0.012658,0.025316,0.000000,0.101266,0.012658,0.050633,0.019661,0.170341,0.028624,0.667647,0.015417,0.953375,0.012703,0.486363,0.013835,0.412691,0
0.110000,0.060000,0.080000,0.080000,0.050000,0.090000,0.010000,0.030000,0.090000,0.090000,0.020000,0.030000,0.010000,0.050000,0.020000,0.040000,0.070000,0.070000,0.000000,0.000000,0.000635,0.257791,0.005139,0.115545,0.020027,0.087138,0.011061,0.092161,0.003480,0.342507,0
0.043956,0.010989,0.021978,0.142857,0.054945,0.054945,0.032967,0.054945,0.098901,0.087912,0.054945,0.054945,0.021978,0.076923,0.043956,0.021978,0.043956,0.021978,0.021978,0.032967,0.009460,0.159400,0.008304,0.277591,0.004334,0.128183,0.000068,0.001624,0.003236,0.031774,0
0.051020,0.000000,0.061224,0.040816,0.020408,0.051020,0.000000,0.010204,0.071429,0.122449,0.061224,0.081633,0.020408,0.102041,0.061224,0.040816,0.061224,0.102041,0.000000,0.040816,0.011371,0.429480,0.014924,0.071897,0.017925,0.042217,0.048427,0.121654,0.005245,0.187004,0
0.128205,0.000000,0.038462,0.089744,0.012821,0.076923,0.012821,0.089744,0.025641,0.089744,0.025641,0.064103,0.000000,0.038462,0.102564,0.076923,0.051282,0.076923,0.000000,0.000000,0.012036,0.189760,0.007666,0.362482,0.003750,0.035788,0.026216,0.261679,0.000465,0.372448,0
0.076923,0.000000,0.000000,0.000000,0.000000,0.230769,0.000000,0.076923,0.076923,0.153846,0.000000,0.000000,0.076923,0.000000,0.000000,0.153846,0.000000,0.153846,0.000000,0.000000,0.027778,0.092870,0.171473,0.002056,0.214861,0.744861,0.024129,0.015785,0.010860,0.933149,0
0.113402,0.000000,0.072165,0.051546,0.000000,0.030928,0.000000,0.051546,0.061856,0.092784,0.030928,0.051546,0.051546,0.061856,0.051546,0.113402,0.113402,0.051546,0.000000,0.000000,0.000466,0.350467,0.015304,0.059052,0.011866,0.023346,0.000576,0.024401,0.003552,0.485976,0
0.063830,0.010638,0.010638,0.021277,0.042553,0.085106,0.000000,0.085106,0.010638,0.170213,0.063830,0.010638,0.042553,0.074468,0.031915,0.021277,0.085106,0.148936,0.010638,0.010638,0.014685,0.040935,0.005482,0.511535,0.009774,0.206512,0.012842,0.212679,0.012776,0.604394,0
0.119565,0.000000,0.032609,0.043478,0.141304,0.076087,0.000000,0.021739,0.032609,0.076087,0.021739,0.010870,0.043478,0.065217,0.086957,0.097826,0.043478,0.065217,0.000000,0.021739,0.017723,0.079092,0.007182,0.599767,0.010048,0.045685,0.002147,0.023074,0.012341,0.423581,0
0.078652,0.000000,0.067416,0.033708,0.067416,0.044944,0.000000,0.022472,0.044944,0.112360,0.056180,0.056180,0.033708,0.089888,0.044944,0.123596,0.011236,0.067416,0.022472,0.022472,0.010637,0.109790,0.015942,0.502126,0.025423,0.015084,0.010284,0.085444,0.009950,0.283784,0
0.115942,0.014493,0.028986,0.057971,0.028986,0.043478,0.014493,0.115942,0.028986,0.057971,0.072464,0.014493,0.043478,0.043478,0.086957,0.086957,0.028986,0.072464,0.014493,0.028986,0.000933,0.008276,0.015763,0.382663,0.006372,0.093344,0.004207,0.025143,0.031410,0.516191,0
0.083333,0.000000,0.047619,0.047619,0.130952,0.083333,0.000000,0.000000,0.071429,0.130952,0.047619,0.047619,0.047619,0.011905,0.071429,0.083333,0.035714,0.023810,0.000000,0.035714,0.011258,0.058422,0.016386,0.730074,0.008958,0.166561,0.006438,0.070173,0.010855,0.114592,0
0.067416,0.000000,0.044944,0.067416,0.089888,0.101124,0.000000,0.101124,0.044944,0.089888,0.056180,0.022472,0.033708,0.033708,0.078652,0.101124,0.044944,0.011236,0.000000,0.011236,0.014205,0.072107,0.006550,0.482827,0.035234,0.009976,0.017377,0.140497,0.002334,0.233715,0
0.200000,0.014286,0.028571,0.028571,0.028571,0.114286,0.014286,0.071429,0.042857,0.042857,0.085714,0.042857,0.028571,0.014286,0.028571,0.042857,0.042857,0.128571,0.000000,0.000000,0.006575,0.214674,0.000354,0.344454,0.021862,0.348594,0.000001,0.001031,0.004282,0.731950,0
0.053763,0.000000,0.096774,0.064516,0.043011,0.053763,0.021505,0.021505,0.118280,0.086022,0.032258,0.053763,0.064516,0.053763,0.096774,0.043011,0.053763,0.021505,0.000000,0.021505,0.003742,0.179228,0.012972,0.092508,0.013188,0.257336,0.030852,0.528697,0.011566,0.058919,0
0.077922,0.103896,0.038961,0.038961,0.077922,0.025974,0.012987,0.077922,0.038961,0.064935,0.012987,0.077922,0.064935,0.038961,0.038961,0.090909,0.038961,0.064935,0.000000,0.012987,0.008252,0.049300,0.004979,0.063369,0.021057,0.142490,0.007789,0.055710,0.003960,0.254599,0
0.098901,0.021978,0.065934,0.109890,0.010989,0.043956,0.010989,0.065934,0.043956,0.087912,0.021978,0.021978,0.021978,0.043956,0.120879,0.065934,0.043956,0.076923,0.000000,0.021978,0.000840,0.211977,0.002016,0.106107,0.008061,0.062365,0.006616,0.032748,0.004376,0.231880,0
0.157895,0.039474,0.026316,0.039474,0.039474,0.092105,0.000000,0.013158,0.065789,0.078947,0.026316,0.013158,0.078947,0.026316,0.039474,0.065789,0.013158,0.144737,0.013158,0.026316,0.000816,0.038264,0.003119,0.264291,0.010396,0.207994,0.003642,0.030844,0.000688,0.492955,0
0.041667,0.062500,0.041667,0.041667,0.041667,0.041667,0.000000,0.062500,0.072917,0.145833,0.062500,0.052083,0.052083,0.041667,0.020833,0.062500,0.093750,0.041667,0.000000,0.020833,0.011066,0.040909,0.034311,0.487743,0.014944,0.085351,0.001811,0.040708,0.005540,0.325553,0
0.084746,0.000000,0.033898,0.101695,0.016949,0.000000,0.000000,0.016949,0.135593,0.135593,0.084746,0.033898,0.000000,0.067797,0.033898,0.135593,0.050847,0.050847,0.000000,0.016949,0.031494,0.131478,0.006827,0.292779,0.027085,0.097207,0.011008,0.051394,0.039949,0.076992,0
0.123711,0.010309,0.061856,0.103093,0.072165,0.061856,0.020619,0.020619,0.072165,0.051546,0.010309,0.010309,0.061856,0.030928,0.072165,0.010309,0.020619,0.154639,0.010309,0.020619,0.007774,0.040212,0.010669,0.122489,0.027075,0.445477,0.008041,0.029598,0.041575,0.915286,0
0.066667,0.000000,0.053333,0.093333,0.053333,0.053333,0.053333,0.026667,0.053333,0.066667,0.026667,0.026667,0.053333,0.040000,0.066667,0.040000,0.053333,0.146667,0.013333,0.013333,0.046493,0.424373,0.008214,0.089057,0.006269,0.023797,0.014259,0.047225,0.017880,0.315581,0
0.074468,0.000000,0.053191,0.106383,0.042553,0.063830,0.010638,0.053191,0.021277,0.138298,0.053191,0.053191,0.000000,0.074468,0.085106,0.021277,0.031915,0.074468,0.021277,0.021277,0.018951,0.107359,0.020924,0.677452,0.004040,0.054831,0.012756,0.032976,0.002988,0.086512,0
0.080460,0.045977,0.022989,0.045977,0.034483,0.126437,0.011494,0.057471,0.045977,0.137931,0.034483,0.022989,0.080460,0.011494,0.022989,0.080460,0.057471,0.045977,0.011494,0.022989,0.043008,0.090835,0.020222,0.420106,0.014904,0.435258,0.025584,0.287517,0.002909,0.428412,0
0.106383,0.031915,0.031915,0.095745,0.042553,0.042553,0.000000,0.042553,0.063830,0.127660,0.010638,0.042553,0.053191,0.042553,0.042553,0.053191,0.042553,0.095745,0.000000,0.031915,0.037141,0.122441,0.007185,0.287757,0.014950,0.286472,0.032812,0.286173,0.001567,0.310628,0
0.062500,0.037500,0.037500,0.050000,0.037500,0.075000,0.000000,0.062500,0.075000,0.050000,0.037500,0.012500,0.087500,0.025000,0.025000,0.112500,0.112500,0.075000,0.000000,0.025000,0.026583,0.042220,0.000214,0.077752,0.035382,0.007037,0.023853,0.296058,0.033523,0.018340,0
0.041667,0.010417,0.052083,0.072917,0.041667,0.104167,0.010417,0.062500,0.062500,0.072917,0.020833,0.041667,0.041667,0.020833,0.062500,0.072917,0.083333,0.062500,0.000000,0.062500,0.012879,0.270185,0.015313,0.303323,0.010584,0.103339,0.007230,0.032342,0.016105,0.487815,0
